gap_id,candidate_gap,verdict,closest_existing_work,remaining_limitation,feasibility,next_pilot,proposal_decision
G01,Online identifiability with posterior uncertainty,partially-addressed,Bueno_2017|Zhang_2023_NMS_BNN|Hambly_2025|Johnson_2026,No joint online patient multi-parameter identifiability plus calibrated posterior across unseen sessions,medium,Bayesian small-state personalization with locked-session posterior-coverage test,advance_narrowed
G02,Multi-timescale physiological adaptation,confirmed-open,MyoSuite|Pizzolato_2020_Achilles|100_day_EMG_adaptation,Neural drive fatigue learning and tissue remodeling remain separate and are not longitudinally co-identified,low_as_written_medium_for_two_timescales,Compare fast-fatigue plus slow-cross-session model against one-state baseline,long_term_theme
G03,Patient-specific Embodied AI with safe adaptation,partially-addressed,Luo_2024_experiment_free|Ou_2026|MyoAssist_1.0,Patient-conditioned physical adaptation and simulator-exploitation safety are not jointly validated,medium_offline_low_patient_hardware,Patient-conditioned policy with locked OOD gait and physiological-violation audit,staged_program
G04,Causal treatment prediction outside calibration,partially-addressed,SimCP|NMSM_Pipeline|Uhlrich_2025_RCT|NCT06008743,Prospective mechanistic NMS prediction of an individual post-intervention response remains weak,low_medium,Lock prediction on one condition and test a recorded unseen condition without refitting,advance_only_with_intervention_data
G05,Closed-loop safety under uncertainty and sensor failure,partially-addressed,Zhang_2023_NMS_BNN|Jin_2023_MPC|Xu_2025_MPC|minimal_sensor_distillation,Uncertainty calibration dropout fallback and physiological safety are not jointly validated,high_simulation_medium_hardware,Inject dropout drift and rotation then test calibrated abstain or fallback rule,strong_pilot
G06,Model-guided decisions improve clinical endpoints,not-a-gap,Uhlrich_2025_RCT|NCT06008743,Broad claim is falsified though full NMS twin outcome evidence remains population-specific,low_for_new_trial,Attach a functional endpoint to a narrower gap rather than claim clinical outcomes are absent,do_not_advance_broad_claim
G07,Minimal multimodal sensing for actionable NMS observability,partially-addressed,Rabbi_2024|synergy_extrapolation_2022|minimal_sensor_distillation,Minimum sets are endpoint-specific and rarely preserve independently validated internal NMS state across sessions,high_when_narrowed,Nested sensor ablation with locked sessions uncertainty and downstream gait decision,strongest_near_term_pilot
G08,Patient-grounded Embodied-AI benchmark alignment,partially-addressed,AddBiomechanics|MyoAssist_0.1|MyoAssist_1.0,Patient data simulator binding and locked sim-to-real metrics are not packaged together,medium_high_engineering,Release one stroke-data adapter with generic and patient-conditioned baselines,secondary_contribution
G09,Demographic and morphological validity,partially-addressed,Shen_2026|Dalman_2022|pediatric_shape_model_2024|age_sex_PCSA_review,Complete clinical sensor-model-decision failure across diverse groups remains under-tested,low_current_cohort,Prespecified hierarchical subgroup audit if metadata and sample size permit,validation_axis
G10,Governance ownership and auditability,out-of-scope,healthcare_HDT_governance_2026|Saxby_2023,NMS implementations are sparse but this is governance/HCI rather than core NMS mechanism novelty,low_without_collaborators,Create model lineage threat model and clinician uncertainty mock-up,deployment_requirement
