gap_id,candidate_gap,primary_gap_type,secondary_gap_type,verdict,closest_existing_work,remaining_limitation,feasibility,next_pilot,proposal_decision
EAI-G01,Identifiable patient-posterior-conditioned embodied control,scientific_gap,robotics_control_gap,partially-addressed,Berman_2024|Durandau_2019|Ou_2026,No calibrated identifiable patient NMS posterior shown to improve held-out physical control,medium_simulation_low_patient_hardware,Compare posterior-conditioned point-estimate and kinematic-conditioned policies on locked condition,advance_narrowly
EAI-G02,Patient-grounded sim-to-real with internal NMS validity,engineering_implementation_gap,robotics_control_gap,partially-addressed,Luo_2024|SMAT_2026|Ou_2026,Physical transfer is healthy and patient work is offline without independent internal-state validation,medium,Validate simulated activation and mechanics on held-out patient data before HIL,advance_staged
EAI-G03,Longitudinal patient NMS-controller co-adaptation,scientific_gap,clinical_translation_gap|robotics_control_gap,confirmed-open,Hahne_2015|Di_Domenico_2026|SMAT_2026|stroke_aAAN,Mechanistic patient state and controller are not co-identified across fast and slow timescales with retained outcome,low_as_written_medium_two_timescales,Four-session fast-fatigue plus slow-baseline model with one uncertainty-gated controller parameter,long_term_core
EAI-G04,Uncertainty-to-action safety under sensor and model shift,robotics_control_gap,engineering_implementation_gap,partially-addressed,Zhang_2023_NMS_BNN|SPP_RL_2026|minimal_sensor_distillation,Compound failure calibration physiological constraint and patient fallback are not jointly validated,high_simulation_medium_HIL,Inject dropout rotation drift and latency then test continue-attenuate-abstain policy,strong_near_term_pilot
EAI-G05,Neural engagement and tissue safety as control objectives,scientific_gap,clinical_translation_gap,partially-addressed,stroke_aAAN|EMG_hand_AAN|Pizzolato_2020|Wang_2026,Engagement and internal-load objectives are not jointly controlled and linked to retained recovery,medium_EMG_low_tissue_truth,Trajectory-matched crossover of standard versus engagement-aware assistance with load proxy,advance_one_internal_endpoint
EAI-G06,Learned muscle policies lack physiological validation,scientific_gap,,not-a-gap,KINESIS|MuscleMimic|MUSIC|Han_2026,Broad claim is falsified while patient/pathology-specific physiology remains weak,high_narrow_audit,Audit generic versus patient-conditioned policy on held-out impaired EMG and mechanics,do_not_use_broad_claim
EAI-G07,Sparse or reconstructed IMUs are an Embodied-AI gap,sensor_substitution_gap,,not-a-gap,minimal_sensor_distillation|OpenSense|OpenCap|Rabbi_2024,Only decision-specific observability action preservation and safety remain potentially contributory,high_technical_weak_thesis_novelty,Compare measured versus reconstructed inputs by action divergence and false-safe rate,enabling_work_only
EAI-G08,Patient-conditioned embodied control improves durable recovery,clinical_translation_gap,scientific_gap,partially-addressed,stroke_AAN_RCT|SCI_AAN_trial|active_passive_RCT|multicenter_RAT,Clinical adaptive-robot evidence exists but benefit is not attributed to an identifiable patient NMS policy,low_without_clinical_partner,Small matched-dose fixed-versus-adaptive feasibility study with retention and EMG,late_stage_collaboration
EAI-G09,Patient-bound real-sim-device benchmark,engineering_implementation_gap,scientific_gap,partially-addressed,MyoAssist_1.0|AddBiomechanics|Ou_2026|MyoChallenge,Patient data simulator calibration device interaction and locked outcomes are not packaged together,medium_high_software_medium_science,Release one locked stroke adapter and generic-versus-patient baseline suite,secondary_contribution
EAI-G10,Cross-population morphology and device-fit validity,clinical_translation_gap,scientific_gap|engineering_implementation_gap,partially-addressed,Kazemi_2026|Leibman_Choi_2023|robust_pathology_randomization,Complete pipeline subgroup calibration fit safety and functional outcome remain weak,low_current_cohort,Prespecified hierarchical morphology severity and device-condition audit,validation_axis
