"id","year","authors","title","venue","source_url","primary_cluster","population_or_scope","sensing_or_input","model_or_method","personalization","online_sync","bidirectional_action","validation_level","dt_status","evidence_status","priority","screening_note"
"DT001","2023","Saxby; Pizzolato; Diamond","A Digital Twin Framework for Precision Neuromusculoskeletal Health Care: Extension Upon Industrial Standards","Journal of Applied Biomechanics","https://doi.org/10.1123/jab.2023-0114","Digital-twin framing","Human NMS health care","Multimodal clinical and biomechanical data","ISO-derived NMS digital-twin framework","Framework supports patient-specific models","Conceptual lifecycle","Decision support proposed","Framework/perspective","explicit_digital_twin","metadata_and_abstract_verified","core","Best anchor definition for the map; separates components, connections, and clinical services."
"DT002","2025","Diniz et al.","Digital twin systems for musculoskeletal applications: A current concepts review","Knee Surgery, Sports Traumatology, Arthroscopy","https://doi.org/10.1002/ksa.12627","Digital-twin framing","Musculoskeletal/orthopaedic applications","Wearables; imaging; clinical data","Multibody dynamics; finite element; AI","Patient-specific emphasized","Review of real-time monitoring","Feedback and decision support reviewed","Current-concepts review","review","metadata_and_abstract_verified","core","Useful breadth, but wider than neural control and NMS embodiment."
"DT003","2026","Barricelli; Cerutti; Morzenti","Human digital twins in sports and rehabilitation: a systematic review","Behaviour & Information Technology","https://doi.org/10.1080/0144929X.2026.2660222","Digital-twin framing","Sports and rehabilitation","Wearables; IMU; vision; robotic devices","HDT systems and HCI taxonomy","Mixed","Mixed","Monitoring and feedback","Systematic review of 32 studies","review","full_text_sections_verified","core","Shows fragmentation, small samples, limited user co-design, and opaque AI reporting."
"DT004","2024","Lauer-Schmaltz; Cash; Hansen; Das","Human Digital Twins in Rehabilitation: A Case Study on Exoskeleton and Serious-Game-Based Stroke Rehabilitation Using the ETHICA Methodology","IEEE Access","https://doi.org/10.1109/ACCESS.2024.3508029","Rehabilitation digital twin","Stroke rehabilitation","Exoskeleton and serious-game interaction data","Human digital twin design methodology","Patient-centered case design","Session/episodic","Therapy interaction","Case study","explicit_digital_twin","metadata_verified","adjacent","Valuable for design process and ethics; limited NMS model depth."
"DT005","2023","Falkowski; Osiak; Wilk","Study on the Applicability of Digital Twins for Home Remote Motor Rehabilitation","Sensors","https://doi.org/10.3390/s23020911","Rehabilitation digital twin","Home motor rehabilitation","Robot; VR; remote monitoring","Rehabilitation-device digital twin concept","Patient scenario","Remote/episodic","Remote robot control proposed","Review plus concept","explicit_digital_twin","metadata_and_abstract_verified","adjacent","Device-centered twin rather than a validated patient NMS twin."
"DT006","2026","Feng; Peng","Foundation Models Meet Musculoskeletal Digital Twins: Uncertainty-Aware Early Detection of Subclinical Cartilage Damage via Cross-Modal Transfer Learning","IEEE Journal of Biomedical and Health Informatics","https://doi.org/10.1109/JBHI.2026.3712750","Tissue-scale digital twin","Knee cartilage imaging","MRI and cross-modal data","Foundation model with uncertainty-aware transfer","Patient imaging","Offline","Diagnostic decision support","Retrospective model evaluation","explicit_digital_twin","metadata_and_abstract_verified","watch","Important JBHI bridge; tissue diagnosis, not neural-control/closed-loop NMS."
"NMS001","2004","Buchanan; Lloyd; Manal; Besier","Neuromusculoskeletal modeling: estimation of muscle forces and joint moments and movements from measurements of neural command","Journal of Applied Biomechanics","https://doi.org/10.1123/jab.20.4.367","NMS modeling foundations","Human movement","EMG/neural command","Forward EMG-driven NMS model","Subject calibration discussed","Offline","None","Method review and examples","twin_enabling","metadata_and_abstract_verified","core","Seminal pre-window paper retained for the neural-command-to-motion chain."
"NMS002","2018","Seth et al.","OpenSim: Simulating musculoskeletal dynamics and neuromuscular control to study human and animal movement","PLOS Computational Biology","https://doi.org/10.1371/journal.pcbi.1006223","NMS modeling foundations","Human and animal movement","Kinematics; kinetics; EMG; model inputs","Open-source musculoskeletal simulation","Scaling and custom models","Offline","None","Software and multi-study validation","twin_enabling","metadata_verified","core","Core infrastructure; not a digital twin by itself."
"NMS003","2015","Pizzolato; Lloyd; Sartori; Ceseracciu; Besier; Fregly; Reggiani","CEINMS: A toolbox to investigate the influence of different neural control solutions on the prediction of muscle excitation and joint moments during dynamic motor tasks","Journal of Biomechanics","https://doi.org/10.1016/j.jbiomech.2015.09.021","Personalized NMS modeling","Dynamic human movement","EMG; kinematics; kinetics","Calibrated EMG-informed NMS modeling","Subject-specific calibration","Offline","None","Toolbox demonstrations","twin_enabling","metadata_and_abstract_verified","core","Central bridge among Pizzolato, Sartori, Lloyd, Besier, and Fregly lines."
"NMS004","2014","Sartori; Farina; Lloyd","Hybrid neuromusculoskeletal modeling to best track joint moments using a balance between muscle excitations derived from electromyograms and optimization","Journal of Biomechanics","https://doi.org/10.1016/j.jbiomech.2014.10.009","Neural control and NMS inference","Human lower-limb movement","EMG; kinematics; kinetics","Hybrid EMG-informed optimization","Subject-specific neural excitation","Offline","None","Experimental torque tracking","twin_enabling","metadata_and_abstract_verified","core","Seminal pre-window bridge between measured neural drive and optimization."
